category,source,word,synonyms,antonym,sentence1,sentence2,sentence3,"word2vec
Sim_syn","word2vec
Sim_ant","Sim_syn
＞
Sim_ant","glove
Sim_syn","glove
Sim_ant","Sim_syn
＞
Sim_ant","bert_base_uncased
Sim_syn","bert_base_uncased
Sim_ant","Sim_syn
＞
Sim_ant","VisualBert
Sim_syn","VisualBert
Sim_ant","Sim_syn
＞
Sim_ant","gpt2
Sim_syn","gpt2
Sim_ant","Sim_syn
＞
Sim_ant","clip
Sim_syn","clip
Sim_ant","Sim_syn
＞
Sim_ant","Mistral-7B
Sim_syn
","Mistral-7B
Sim_ant
","Sim_syn
＞
Sim_ant","vicuna-7B-v1.5
Sim_syn
","vicuna-7B-v1.5
Sim_ant
","Sim_syn
＞
Sim_ant","Qwen-7B
Sim_syn","Qwen-7B
Sim_ant","Sim_syn
＞
Sim_ant","Qwen2-7B
Sim_syn","Qwen2-7B
Sim_ant","Sim_syn
＞
Sim_ant","Qwen2-7B-Instruct
Sim_syn","Qwen2-7B-Instruct
Sim_ant","Sim_syn
＞
Sim_ant","llava-v1.6-mistral-7b
Sim_syn
","llava-v1.6-mistral-7b
Sim_ant
","Sim_syn
＞
Sim_ant","llava-v1.6-vicuna-7b
Sim_syn
","llava-v1.6-vicuna-7b
Sim_ant
","Sim_syn
＞
Sim_ant","Qwen-VL
Sim_syn","Qwen-VL
Sim_ant","Sim_syn
＞
Sim_ant","Qwen-VL-Chat
Sim_syn","Qwen-VL-Chat
Sim_ant","Sim_syn
＞
Sim_ant","Qwen2-VL-7B-Instruct
Sim_syn","Qwen2-VL-7B-Instruct
Sim_ant","Sim_syn
＞
Sim_ant"
Haptic,"lynott_connell_2009_adj_norms>4,strik_lievers_2015",soft,satiny,coarse,The leather on the new couch felt {}.,he blanket she gave me felt {}.,The fabric of the new dress felt {}.,0.373129,0.360169,TRUE,0.189093,0.34129,FALSE,0.780291,0.700059,TRUE,0.69183,0.698061,FALSE,0.994025,0.998954,FALSE,0.691265,0.690268,TRUE,0.975118,0.975949,FALSE,0.970943,0.975744,FALSE,0.991381,0.997279,FALSE,0.98703,0.996565,FALSE,0.984774,0.995803,FALSE,0.980142,0.983199,FALSE,0.976775,0.979808,FALSE,0.988777,0.997343,FALSE,0.983922,0.995612,FALSE,0.977531,0.994112,FALSE
Haptic,lynott_connell_2009_adj_norms>4,soggy,wet,dry,My clothes were {}.,The sponge became {}.,Her shoes were {}.,0.650382,0.45443,TRUE,0.470207,0.366127,TRUE,0.763067,0.747004,TRUE,0.523465,0.461627,TRUE,0.992206,0.993382,FALSE,0.824963,0.597159,TRUE,0.956984,0.937645,TRUE,0.95821,0.942509,TRUE,0.981666,0.979548,TRUE,0.965642,0.976239,FALSE,0.963859,0.972625,FALSE,0.959522,0.94282,TRUE,0.964731,0.952071,TRUE,0.969878,0.971389,FALSE,0.962333,0.963322,FALSE,0.949948,0.955937,FALSE
Haptic,lynott_connell_2009_adj_norms>4,solid,hard,soft,She prefers {} mattress.,The bed felt {}.,The armchair was {}.,0.331191,0.406441,FALSE,0.411625,0.373822,TRUE,0.782488,0.766727,TRUE,0.663206,0.758069,FALSE,0.995627,0.997034,FALSE,0.652108,0.774161,FALSE,0.962336,0.959903,TRUE,0.961694,0.960935,TRUE,0.984933,0.98467,TRUE,0.966811,0.968225,FALSE,0.967952,0.966922,TRUE,0.967564,0.969395,FALSE,0.965896,0.964857,TRUE,0.977047,0.980419,FALSE,0.956195,0.964821,FALSE,0.955044,0.962378,FALSE
Haptic,"lynott_connell_2009_adj_norms>4,strik_lievers_2015",sticky,gluey,slick,The substance on the table felt {}.,The liquid left the ground {}.,The floor was {}.,0.502494,0.385553,TRUE,0.252305,0.288868,FALSE,0.759438,0.841169,FALSE,0.643332,0.757729,FALSE,0.996374,0.997881,FALSE,0.681873,0.757337,FALSE,0.959146,0.952327,TRUE,0.95897,0.953697,TRUE,0.990636,0.995109,FALSE,0.988733,0.993331,FALSE,0.987002,0.993978,FALSE,0.965594,0.96697,FALSE,0.958809,0.954513,TRUE,0.989009,0.993384,FALSE,0.981559,0.98495,FALSE,0.986802,0.992264,FALSE
Haptic,lynott_connell_2009_adj_norms>4,sturdy,tough,fragile,The package seemed {} as I lifted it.,Her handmade pottery feels {}.,The sculpture was {}.,0.232136,0.360146,FALSE,0.200529,0.257124,FALSE,0.758706,0.737025,TRUE,0.697942,0.68471,TRUE,0.997927,0.999225,FALSE,0.656998,0.615872,TRUE,0.915671,0.920847,FALSE,0.920337,0.925984,FALSE,0.990175,0.991469,FALSE,0.983047,0.981714,TRUE,0.985886,0.984715,TRUE,0.929302,0.947698,FALSE,0.935021,0.94027,FALSE,0.984609,0.989004,FALSE,0.979908,0.982342,FALSE,0.978576,0.98005,FALSE
Haptic,strik_lievers_2015,tactile,tangible,intangible,The essence of their love was something {}.,Their relationship was based on something {}.,Their connection thrived on something {}.,0.268272,0.225894,TRUE,0.263782,0.227144,TRUE,0.672504,0.755756,FALSE,0.625749,0.615685,TRUE,0.998637,0.998382,TRUE,0.762953,0.6945,TRUE,0.979348,0.955856,TRUE,0.980954,0.963723,TRUE,0.997906,0.988909,TRUE,0.997136,0.986642,TRUE,0.996352,0.983359,TRUE,0.986688,0.96797,TRUE,0.983258,0.968782,TRUE,0.998336,0.985234,TRUE,0.996875,0.980386,TRUE,0.996588,0.977044,TRUE
Haptic,strik_lievers_2015,tender,painful,painless,The wound is {} now.,She feels {} in her back now.,Her ankle felt {}.,0.156888,0.081644,TRUE,0.208942,0.079808,TRUE,0.815961,0.726669,TRUE,0.652729,0.601228,TRUE,0.99819,0.998328,FALSE,0.583302,0.662948,FALSE,0.964319,0.95015,TRUE,0.946901,0.946664,TRUE,0.992833,0.982931,TRUE,0.984804,0.982026,TRUE,0.978581,0.975714,TRUE,0.96607,0.959444,TRUE,0.951736,0.94866,TRUE,0.980791,0.975531,TRUE,0.972486,0.968011,TRUE,0.971284,0.978562,FALSE
Haptic,lynott_connell_2009_adj_norms>4,tight,compact,loose,She prefers her jeans to be {}.,The dress code required {} pants.,He found the jacket to be too {}.,0.142371,0.42183,FALSE,0.11756,0.405958,FALSE,0.734175,0.85701,FALSE,0.671819,0.783886,FALSE,0.997635,0.999256,FALSE,0.610914,0.635633,FALSE,0.984323,0.988634,FALSE,0.980778,0.989396,FALSE,0.996925,0.998269,FALSE,0.995392,0.997886,FALSE,0.994133,0.996807,FALSE,0.98955,0.992717,FALSE,0.982438,0.99084,FALSE,0.996089,0.998223,FALSE,0.994014,0.996701,FALSE,0.992535,0.996467,FALSE
Haptic,strik_lievers_2015,velvety,soft,rough,This new material felt {}.,This artwork was {}.,The clay used for the sculpture was {}.,0.406147,0.19436,TRUE,0.380003,0.136582,TRUE,0.757509,0.688912,TRUE,0.732511,0.672139,TRUE,0.990536,0.992515,FALSE,0.628999,0.564633,TRUE,0.911197,0.901636,TRUE,0.912523,0.912713,FALSE,0.964908,0.963547,TRUE,0.950382,0.95024,TRUE,0.946524,0.945437,TRUE,0.931548,0.92651,TRUE,0.920661,0.919749,TRUE,0.959479,0.954609,TRUE,0.938633,0.936077,TRUE,0.895663,0.887714,TRUE
Haptic,"lynott_connell_2009_adj_norms>4,strik_lievers_2015",warm,cosy,frigid,The room felt {} when we entered.,The weather was {}.,The basement was {}.,,0.518275,,0.212621,0.471124,FALSE,0.668488,0.561125,TRUE,0.53125,0.331424,TRUE,0.988261,0.990807,FALSE,0.627589,0.681137,FALSE,0.943701,0.858664,TRUE,0.948311,0.869004,TRUE,0.993789,0.97183,TRUE,0.98336,0.963189,TRUE,0.984078,0.963365,TRUE,0.959621,0.897575,TRUE,0.956648,0.88558,TRUE,0.986557,0.961655,TRUE,0.978614,0.936938,TRUE,0.979617,0.940892,TRUE
Haptic,lynott_connell_2009_adj_norms>4,weightless,light,heavy,The blanket was {}.,The fabric of the dress felt {}.,The quilt was {}.,0.139593,0.060772,TRUE,-0.00931,-0.10094,TRUE,0.700923,0.743081,FALSE,0.52199,0.632914,FALSE,0.996459,0.995325,TRUE,0.681725,0.669309,TRUE,0.958563,0.958236,TRUE,0.944189,0.952655,FALSE,0.987233,0.986221,TRUE,0.982912,0.983797,FALSE,0.983714,0.983258,TRUE,0.962291,0.96863,FALSE,0.939795,0.953808,FALSE,0.980526,0.97825,TRUE,0.971649,0.968231,TRUE,0.971942,0.971546,TRUE
Haptic,"lynott_connell_2009_adj_norms>4,strik_lievers_2015",wet,damp,dry,The air is extremely {}.,The ground felt {} beneath my feet.,The paper touches {}.,0.667903,0.676895,FALSE,0.61272,0.679899,FALSE,0.882557,0.847804,TRUE,0.810697,0.736342,TRUE,0.998725,0.998991,FALSE,0.771629,0.555236,TRUE,0.986957,0.975228,TRUE,0.961972,0.987332,FALSE,0.997724,0.996576,TRUE,0.994636,0.994299,TRUE,0.994219,0.993519,TRUE,0.98878,0.98378,TRUE,0.966693,0.988381,FALSE,0.996114,0.995174,TRUE,0.990583,0.989618,TRUE,0.991953,0.990777,TRUE
Haptic,strik_lievers_2015,wrinkled,crinkly,unwrinkled,The scientist examined the {} surface of the experimental material.,The paper had a {} texture.,"After washing, the dress remained {}.",0.564383,0.562169,TRUE,0.460959,0.295556,TRUE,0.744551,0.722107,TRUE,0.649014,0.529903,TRUE,0.995931,0.992005,TRUE,0.767442,0.875054,FALSE,0.970678,0.959896,TRUE,0.969826,0.960948,TRUE,0.989123,0.990701,FALSE,0.98593,0.982963,TRUE,0.978742,0.971256,TRUE,0.987312,0.968654,TRUE,0.977563,0.96757,TRUE,0.986228,0.988241,FALSE,0.981509,0.982423,FALSE,0.977967,0.974532,TRUE
Olfactory,"lynott_connell_2009_adj_norms>4,Lancaster Sensorimotor Norms_40000>4",aromatic,perfumed,malodorous,The room was filled with an {} smell.,The air in the room was {}.,She walked into a room that was {}.,0.593944,0.304259,TRUE,0.403429,0.18938,TRUE,0.789919,0.620333,TRUE,0.639962,0.398343,TRUE,0.986591,0.982292,TRUE,0.722198,0.685151,TRUE,0.978827,0.944963,TRUE,0.966421,0.951818,TRUE,0.992238,0.980492,TRUE,0.986289,0.963866,TRUE,0.985329,0.964101,TRUE,0.984708,0.962007,TRUE,0.970058,0.961499,TRUE,0.989072,0.973775,TRUE,0.983656,0.963601,TRUE,0.976664,0.934879,TRUE
Olfactory,strik_lievers_2015,fetid,stinking,fragrant,The room was {}.,The air in the pantry was {}.,The odor in the hallway was {}.,0.556211,0.311024,TRUE,0.540086,0.268338,TRUE,0.775807,0.784338,FALSE,0.508989,0.605926,FALSE,0.993001,0.995543,FALSE,0.674613,0.662632,TRUE,0.952985,0.943613,TRUE,0.93568,0.927201,TRUE,0.978956,0.98569,FALSE,0.965787,0.975459,FALSE,0.967535,0.974621,FALSE,0.961011,0.958592,TRUE,0.943115,0.939181,TRUE,0.980603,0.988198,FALSE,0.964094,0.974712,FALSE,0.959798,0.965608,FALSE
Olfactory,"lynott_connell_2009_adj_norms>4,Lancaster Sensorimotor Norms_40000>4",fragrant,aromatic,malodorous,The room was filled with an {} smell.,The air in the room was {}.,She walked into a room that was {}.,0.753467,0.35837,TRUE,0.598188,0.284525,TRUE,0.781066,0.707487,TRUE,0.427947,0.376485,TRUE,0.992606,0.993043,FALSE,0.734168,0.580274,TRUE,0.983181,0.946953,TRUE,0.961645,0.950118,TRUE,0.993374,0.986421,TRUE,0.991148,0.973424,TRUE,0.992471,0.972329,TRUE,0.988894,0.964031,TRUE,0.968868,0.959835,TRUE,0.991932,0.983972,TRUE,0.98792,0.973829,TRUE,0.987014,0.96012,TRUE
Olfactory,strik_lievers_2015,malodorous,stinky,fragrant,The room was {}.,The air in the pantry was {}.,The odor in the hallway was {}.,0.654894,0.35837,TRUE,0.301641,0.284525,TRUE,0.788414,0.717833,TRUE,0.361895,0.399795,FALSE,0.996407,0.992385,TRUE,0.607252,0.558789,TRUE,0.939662,0.930586,TRUE,0.934228,0.929157,TRUE,0.976434,0.978949,FALSE,0.964736,0.962171,TRUE,0.962355,0.959994,TRUE,0.956392,0.953145,TRUE,0.946583,0.946148,TRUE,0.96821,0.977498,FALSE,0.945721,0.960991,FALSE,0.947003,0.94734,FALSE
Olfactory,lynott_connell_2009_adj_norms>4,musty,malodorous,fresh,The air smelled {}.,The fish smells {}.,The air was filled with a {} smell.,0.442507,0.194969,TRUE,0.239747,0.011368,TRUE,0.822237,0.732391,TRUE,0.411495,0.484289,FALSE,0.990684,0.995198,FALSE,0.71316,0.527163,TRUE,0.92017,0.941879,FALSE,0.941326,0.951382,FALSE,0.972328,0.981739,FALSE,0.951815,0.975775,FALSE,0.9524,0.973615,FALSE,0.939288,0.962715,FALSE,0.947758,0.957121,FALSE,0.967919,0.975542,FALSE,0.948207,0.964191,FALSE,0.918496,0.961467,FALSE
Olfactory,"lynott_connell_2009_adj_norms>4,Lancaster Sensorimotor Norms_40000>4",odorous,scented,odorless,The flowers in the garden were {}.,The candle was {}.,The room was {}.,0.4154,0.404892,TRUE,0.169193,0.354905,FALSE,0.753173,0.930653,FALSE,0.455096,0.786558,FALSE,0.993107,0.995879,FALSE,0.587665,0.947455,FALSE,0.928155,0.966009,FALSE,0.925833,0.945616,FALSE,0.983209,0.985207,FALSE,0.97386,0.976097,FALSE,0.968817,0.971602,FALSE,0.954006,0.976352,FALSE,0.935805,0.960129,FALSE,0.975644,0.985218,FALSE,0.958334,0.974269,FALSE,0.949109,0.963718,FALSE
Olfactory,"lynott_connell_2009_adj_norms>4,strik_lievers_2015",perfumed,fragrant,fetid,The room was filled with an {} smell.,The air in the room was {}.,She walked into a room that was {}.,0.674172,0.370257,TRUE,0.530208,0.360111,TRUE,0.846553,0.699222,TRUE,0.560302,0.653476,FALSE,0.995647,0.996597,FALSE,0.796036,0.697135,TRUE,0.982463,0.954044,TRUE,0.966359,0.964816,TRUE,0.993021,0.988718,TRUE,0.99098,0.980439,TRUE,0.989677,0.978286,TRUE,0.98774,0.966268,TRUE,0.969024,0.968249,TRUE,0.992723,0.989224,TRUE,0.987759,0.98193,TRUE,0.986558,0.971401,TRUE
Olfactory,lynott_connell_2009_adj_norms>4,pungent,acrid,mild,The {} scent of the cooking filled the room.,The {} odor of the spices filled the kitchen.,The {} odor of the food lingered in the air.,0.634126,0.320949,TRUE,0.596095,0.256956,TRUE,0.88891,0.741098,TRUE,0.699684,0.527421,TRUE,0.992531,0.986812,TRUE,0.364107,0.415878,FALSE,0.95049,0.924969,TRUE,0.936972,0.932446,TRUE,0.989764,0.982013,TRUE,0.977648,0.970336,TRUE,0.975528,0.969543,TRUE,0.958509,0.938426,TRUE,0.951585,0.936769,TRUE,0.982983,0.966534,TRUE,0.96832,0.951217,TRUE,0.95274,0.947544,TRUE
Olfactory,Lancaster Sensorimotor Norms_40000>4,putrid,stale,fresh,The air in the room smells {}.,The fish on the table smells {}.,The juice in the glass smells {}.,0.381885,0.241346,TRUE,0.348716,0.046254,TRUE,0.812037,0.702344,TRUE,0.440909,0.473997,FALSE,0.993252,0.994634,FALSE,0.783139,0.642931,TRUE,0.961445,0.955438,TRUE,0.965698,0.970928,FALSE,0.992358,0.9915,TRUE,0.987171,0.978673,TRUE,0.985713,0.976572,TRUE,0.972175,0.965681,TRUE,0.973575,0.974934,FALSE,0.988525,0.986295,TRUE,0.982821,0.98088,TRUE,0.979537,0.972654,TRUE
Olfactory,lynott_connell_2009_adj_norms>4,rancid,sour,fresh,The milk on the table smells {}. ,The fruit in the basket smells {}.,The air in the room was {}.,0.48379,0.266762,TRUE,0.361525,0.081335,TRUE,0.79717,0.69473,TRUE,0.387393,0.379104,TRUE,0.993199,0.988298,TRUE,0.693336,0.579652,TRUE,0.943184,0.92577,TRUE,0.945759,0.932525,TRUE,0.977523,0.975122,TRUE,0.97316,0.96491,TRUE,0.970173,0.961526,TRUE,0.948673,0.938617,TRUE,0.95274,0.937079,TRUE,0.967475,0.963481,TRUE,0.957068,0.950754,TRUE,0.950119,0.938358,TRUE
Olfactory,"lynott_connell_2009_adj_norms>4,strik_lievers_2015",reeking,malodorous,odorless,The air was filled with {} fumes.,The room was {}.,The hallway was {}.,0.488731,0.284552,TRUE,0.359856,0.165836,TRUE,0.795534,0.829649,FALSE,0.477018,0.606218,FALSE,0.995882,0.992988,TRUE,0.667715,0.635144,TRUE,0.91917,0.902496,TRUE,0.924851,0.90564,TRUE,0.969991,0.97924,FALSE,0.95,0.963652,FALSE,0.94579,0.961091,FALSE,0.93812,0.924081,TRUE,0.933425,0.91585,TRUE,0.962357,0.967108,FALSE,0.93384,0.93825,FALSE,0.916241,0.933404,FALSE
Olfactory,"lynott_connell_2009_adj_norms>4,strik_lievers_2015",scented,odorous,scentless,The bouquet she received was {}.,The candles she bought were {}.,The packaging mentioned that the product was {}.,0.4154,0.521073,FALSE,0.169193,0.195487,FALSE,0.708143,0.742524,FALSE,0.559173,0.634181,FALSE,0.992745,0.994651,FALSE,0.554321,0.81585,FALSE,0.952736,0.966798,FALSE,0.95786,0.972207,FALSE,0.992246,0.986434,TRUE,0.983667,0.985134,FALSE,0.978772,0.98165,FALSE,0.971063,0.972805,FALSE,0.96415,0.972382,FALSE,0.987542,0.981039,TRUE,0.981534,0.97426,TRUE,0.973286,0.967887,TRUE
Olfactory,lynott_connell_2009_adj_norms>4,scentless,odorless,scented,She prefers {} candles.,He chose the {} soap.,The lotion she uses is {}.,0.515975,0.521073,FALSE,0.204932,0.195487,TRUE,0.935555,0.773002,TRUE,0.908977,0.698941,TRUE,0.999205,0.99658,TRUE,0.587781,0.803887,FALSE,0.953879,0.956333,FALSE,0.937225,0.971069,FALSE,0.992271,0.976898,TRUE,0.987275,0.972822,TRUE,0.987481,0.970529,TRUE,0.95906,0.959655,FALSE,0.938466,0.972429,FALSE,0.98551,0.966126,TRUE,0.979076,0.955646,TRUE,0.982538,0.946587,TRUE
Olfactory,"lynott_connell_2009_adj_norms>4,strik_lievers_2015",smelly,stinking,fragrant,The room was {}.,The air in the pantry was {}.,The odor in the hallway was {}.,0.629231,0.382292,TRUE,0.549408,0.281475,TRUE,0.899835,0.816344,TRUE,0.700222,0.622557,TRUE,0.994519,0.992516,TRUE,0.748099,0.711042,TRUE,0.966347,0.942584,TRUE,0.962189,0.93543,TRUE,0.986517,0.985386,TRUE,0.982681,0.976489,TRUE,0.982126,0.97393,TRUE,0.97355,0.960352,TRUE,0.967498,0.946788,TRUE,0.986101,0.981549,TRUE,0.974505,0.965733,TRUE,0.974286,0.957814,TRUE
Olfactory,strik_lievers_2015,stinking,stenchy,fragrant,The room was {}.,The air in the pantry was {}.,The odor in the hallway was {}.,,0.244333,,,0.202598,,0.922176,0.773978,TRUE,0.644035,0.445071,TRUE,0.997916,0.990443,TRUE,0.767045,0.579997,TRUE,0.956647,0.936865,TRUE,0.959275,0.921912,TRUE,0.985116,0.977272,TRUE,0.982257,0.972701,TRUE,0.983455,0.971268,TRUE,0.952231,0.954455,FALSE,0.964134,0.9352,TRUE,0.984489,0.97849,TRUE,0.976142,0.960826,TRUE,0.972729,0.942335,TRUE
Interoceptive,Lancaster Sensorimotor Norms_40000>4,painful,aching,painless,"After the surgery, the recovery process was {}.",The physical therapist said that the exercises were {}.,She feels {} in her back now.,0.382653,0.463057,FALSE,0.37734,0.376329,TRUE,0.798357,0.772591,TRUE,0.715199,0.673169,TRUE,0.989736,0.996457,FALSE,0.611704,0.780631,FALSE,0.978373,0.984676,FALSE,0.972034,0.98835,FALSE,0.991914,0.995697,FALSE,0.985104,0.992196,FALSE,0.982104,0.989039,FALSE,0.982194,0.988712,FALSE,0.977452,0.990725,FALSE,0.985448,0.991003,FALSE,0.975981,0.987578,FALSE,0.973405,0.979604,FALSE
Interoceptive,Lancaster Sensorimotor Norms_40000>4,thirsty,parched,hungry,"After the long hike, I felt incredibly {}.",The children were {} after playing outside all afternoon.,The long meeting left everyone {}.,0.51768,0.611521,FALSE,0.401547,0.647174,FALSE,0.790267,0.828727,FALSE,0.536564,0.756978,FALSE,0.991213,0.999458,FALSE,0.698928,0.66177,TRUE,0.962932,0.958628,TRUE,0.961176,0.963243,FALSE,0.987287,0.997316,FALSE,0.986505,0.995964,FALSE,0.986998,0.99526,FALSE,0.974269,0.96671,TRUE,0.968181,0.966105,TRUE,0.985381,0.996909,FALSE,0.979506,0.99422,FALSE,0.983163,0.994761,FALSE
Interoceptive,Lancaster Sensorimotor Norms_40000>4,hungry,starving,full,Everyone felt {} ,She felt {},We were all {}.,0.624646,0.101109,TRUE,0.593881,0.117576,TRUE,0.941555,0.760337,TRUE,0.762723,0.600956,TRUE,0.998439,0.993625,TRUE,0.656713,0.541959,TRUE,0.930134,0.94618,FALSE,0.910093,0.878507,TRUE,0.987754,0.956871,TRUE,0.993149,0.958661,TRUE,0.991206,0.952476,TRUE,0.938859,0.953243,FALSE,0.927793,0.895449,TRUE,0.99258,0.959679,TRUE,0.983162,0.924141,TRUE,0.986394,0.933917,TRUE
Interoceptive,Lancaster Sensorimotor Norms_40000>4,happy,delighted,unhappy,This news makes me {}.,He was {} after hearing the news.,She looked {} as she walked through the room.,0.627238,0.612804,TRUE,0.615292,0.562252,TRUE,0.753419,0.694381,TRUE,0.732797,0.752976,FALSE,0.998602,0.999105,FALSE,0.778994,0.63635,TRUE,0.978201,0.973754,TRUE,0.962088,0.958655,TRUE,0.988243,0.989067,FALSE,0.992437,0.980168,TRUE,0.993145,0.970277,TRUE,0.982675,0.980889,TRUE,0.971788,0.966851,TRUE,0.979903,0.986391,FALSE,0.980631,0.97476,TRUE,0.981864,0.963083,TRUE
Interoceptive,Lancaster Sensorimotor Norms_40000>4,energetic,vigorous,listless,The jogger felt {},The students looked {}.,He feels {} today.,0.491491,0.327753,TRUE,0.569,0.255073,TRUE,0.884607,0.640584,TRUE,0.755728,0.490717,TRUE,0.997614,0.994082,TRUE,0.653793,0.561477,TRUE,0.943528,0.907009,TRUE,0.909625,0.888411,TRUE,0.988287,0.975691,TRUE,0.993935,0.968026,TRUE,0.992038,0.96056,TRUE,0.96052,0.933617,TRUE,0.909691,0.896655,TRUE,0.989471,0.958659,TRUE,0.984578,0.934488,TRUE,0.992286,0.952655,TRUE
Interoceptive,Lancaster Sensorimotor Norms_40000>4,passionate,enthusiastic,passionless,Her speech about climate change was delivered in a {} manner.,His response remained {}.,The {} expression showed his attitude to the music.,0.631106,0.272666,TRUE,0.613749,0.133222,TRUE,0.804027,0.792676,TRUE,0.725078,0.559201,TRUE,0.999637,0.995494,TRUE,0.677784,0.860142,FALSE,0.976113,0.974874,TRUE,0.958823,0.985091,FALSE,0.99485,0.988053,TRUE,0.992895,0.981304,TRUE,0.991501,0.976453,TRUE,0.984383,0.980241,TRUE,0.962281,0.986121,FALSE,0.991461,0.982604,TRUE,0.984681,0.974772,TRUE,0.990107,0.973255,TRUE
Interoceptive,Lancaster Sensorimotor Norms_40000>4,uncomfortable,uneasy,comfortable,He looks {} in that chair.,The atmosphere in the room was {}.,They seemed {} with the new arrangement.,0.666745,0.615451,TRUE,0.573719,0.52413,TRUE,0.909531,0.788708,TRUE,0.824375,0.717342,TRUE,0.999334,0.998207,TRUE,0.625925,0.763833,FALSE,0.972234,0.979388,FALSE,0.929491,0.913673,TRUE,0.997279,0.990555,TRUE,0.993387,0.984613,TRUE,0.990827,0.982105,TRUE,0.976037,0.985574,FALSE,0.943926,0.933982,TRUE,0.993299,0.987959,TRUE,0.988081,0.981123,TRUE,0.992468,0.978819,TRUE
Interoceptive,Lancaster Sensorimotor Norms_40000>4,unexhausted,unconsumed,exhausted,She looked {} after the project.,The workers were {}.,The volunteers are {} now.,0.206922,0.329594,FALSE,,,,0.782718,0.538203,TRUE,0.733553,0.452978,TRUE,0.995468,0.985965,TRUE,0.857113,0.605424,TRUE,0.876626,0.87002,TRUE,0.878344,0.837309,TRUE,0.943798,0.887641,TRUE,0.91447,0.879944,TRUE,0.899814,0.88146,TRUE,0.900839,0.86831,TRUE,0.904508,0.850089,TRUE,0.908893,0.840006,TRUE,0.857293,0.782016,TRUE,0.907253,0.849084,TRUE
Interoceptive,Lancaster Sensorimotor Norms_40000>4,unenergetic,lethargic,energetic,She is {} today.,The sudden news left everyone in the room {}.,She remained {} throughout the weekend.,0.490629,0.35656,TRUE,,,,0.747736,0.6025,TRUE,0.650426,0.471139,TRUE,0.979641,0.975606,TRUE,0.686547,0.723703,FALSE,0.891153,0.899748,FALSE,0.914043,0.93507,FALSE,0.964144,0.951778,TRUE,0.934163,0.940501,FALSE,0.939589,0.935436,TRUE,0.916281,0.909526,TRUE,0.923077,0.943735,FALSE,0.93743,0.926546,TRUE,0.909819,0.893461,TRUE,0.951718,0.90133,TRUE
Interoceptive,Lancaster Sensorimotor Norms_40000>4,restful,relaxing,disturbing,The room is {}.,It's {} to be in this street.,It's {} to be in this building.,0.600613,0.24572,TRUE,0.324088,0.228833,TRUE,0.66693,0.550193,TRUE,0.619349,0.560125,TRUE,0.992228,0.994258,FALSE,0.704418,0.504477,TRUE,0.948398,0.862615,TRUE,0.91657,0.891381,TRUE,0.961805,0.950462,TRUE,0.948539,0.92659,TRUE,0.955427,0.914067,TRUE,0.964708,0.906443,TRUE,0.930311,0.907306,TRUE,0.97681,0.911318,TRUE,0.958021,0.875045,TRUE,0.962122,0.825752,TRUE
Interoceptive,Lancaster Sensorimotor Norms_40000>4,fearful,scared,unafraid,The knight was {} when he faced the dragon.,They looked {}.,The soldiers were {}.,0.701489,0.306648,TRUE,0.628941,0.268761,TRUE,0.768765,0.530976,TRUE,0.663687,0.391282,TRUE,0.996312,0.980044,TRUE,0.775045,0.73789,TRUE,0.962741,0.887784,TRUE,0.916246,0.891104,TRUE,0.991992,0.929595,TRUE,0.99147,0.912897,TRUE,0.98975,0.905494,TRUE,0.970698,0.925172,TRUE,0.930211,0.899385,TRUE,0.991571,0.903792,TRUE,0.988302,0.852581,TRUE,0.986626,0.878039,TRUE
Interoceptive,Lancaster Sensorimotor Norms_40000>4,grateful,thankful,ungrateful,She is {} for the suggestion.,He is {} for the advice.,Some students are {} for the resources.,0.89773,0.341642,TRUE,0.706713,0.238723,TRUE,0.930822,0.513786,TRUE,0.897074,0.46705,TRUE,0.999213,0.981839,TRUE,0.750736,0.617498,TRUE,0.986464,0.87731,TRUE,0.975683,0.87815,TRUE,0.993972,0.923874,TRUE,0.98249,0.866621,TRUE,0.983328,0.878667,TRUE,0.987706,0.910359,TRUE,0.979146,0.895499,TRUE,0.992371,0.887694,TRUE,0.990411,0.865555,TRUE,0.991883,0.868949,TRUE
Interoceptive,Lancaster Sensorimotor Norms_40000>4,feverish,fanatic,calm,He felt {}.,The doctor confirmed that he was {}.,She approached the situation with a {} demeanor.,0.181052,0.236542,FALSE,0.151738,0.27064,FALSE,0.586481,0.547038,TRUE,0.503986,0.474445,TRUE,0.994131,0.995696,FALSE,0.592962,0.554605,TRUE,0.929301,0.933863,FALSE,0.884563,0.909713,FALSE,0.974361,0.981697,FALSE,0.94976,0.975559,FALSE,0.940183,0.970534,FALSE,0.935982,0.954882,FALSE,0.897081,0.92121,FALSE,0.950932,0.961946,FALSE,0.933568,0.949511,FALSE,0.953437,0.957854,FALSE
Interoceptive,Lancaster Sensorimotor Norms_40000>4,angry,furious,calm,"After hearing the news about the project, she felt {}.",He becomes {} now.,They looked {}.,0.670225,0.293748,TRUE,0.707836,0.353612,TRUE,0.911224,0.569895,TRUE,0.752289,0.433892,TRUE,0.999072,0.997963,TRUE,0.747692,0.517287,TRUE,0.969835,0.954671,TRUE,0.967316,0.979944,FALSE,0.995197,0.989918,TRUE,0.981999,0.981655,TRUE,0.979852,0.978589,TRUE,0.971812,0.96902,TRUE,0.973664,0.981252,FALSE,0.994881,0.985571,TRUE,0.993745,0.976093,TRUE,0.983416,0.970075,TRUE
